product_category,collection_family,sex,color,season,size,price,discount,sell_through,quantity,quantities_sold,expected_tier,test_set
T-Shirt,Morgex,Men,Stone Grey,SS25,XL,38.77,0.0,0.156,664,123,dead_stock,A_obvious_dead_stock
Swimwear,Geographic,Women,Burgundy,SS25,XXL,70.44,0.0,0.144,507,85,dead_stock,A_obvious_dead_stock
Sweatshirt,Geographic,Men,Caviar,SS25,L,112.18,0.0,0.15,756,133,dead_stock,A_obvious_dead_stock
Shoes,Patch,Women,Burgundy,SS25,37,105.1,0.0,0.151,366,65,dead_stock,A_obvious_dead_stock
T-Shirt,Rainforest,Men,Stone Grey,SS25,S,47.85,0.0,0.142,782,129,dead_stock,A_obvious_dead_stock
T-Shirt,Tribe,Men,Burgundy,SS25,M,33.08,0.0,0.126,753,109,dead_stock,A_obvious_dead_stock
Swimwear,Patch,Men,Burgundy,SS25,XS,58.77,0.0,0.042,422,19,dead_stock,A_obvious_dead_stock
Pants,Patch,Men,Burgundy,SS25,XL,126.88,0.0,0.084,296,27,dead_stock,A_obvious_dead_stock
Polo,Trail,Women,Pale Mint,SS25,M,84.13,0.0,0.076,699,57,dead_stock,A_obvious_dead_stock
Sweatshirt,Slate,Men,Yellow Sunshine,SS25,XXL,89.99,0.0,0.011,678,8,dead_stock,A_obvious_dead_stock
Pants,Trail,Men,Grey Melange,SS25,XS,112.11,0.0,0.107,668,80,dead_stock,A_obvious_dead_stock
Polo,Slate,Women,Bright Red,SS25,XL,74.12,0.0,0.106,247,29,dead_stock,A_obvious_dead_stock
T-Shirt,Tribe,Men,Forest Green,SS25,L,36.07,0.0,0.015,535,8,dead_stock,A_obvious_dead_stock
Shirt,Trail,Women,Forest Green,SS25,XXL,122.66,0.0,0.05,693,36,dead_stock,A_obvious_dead_stock
Shirt,Rainforest,Men,Grey Melange,SS25,XL,107.84,0.0,0.143,597,100,dead_stock,A_obvious_dead_stock
Accessories,Patch,Women,Stone Grey,SS25,XXL,28.34,0.0,0.014,263,4,dead_stock,A_obvious_dead_stock
Polo,Geographic,Men,Navy,SS25,XL,75.02,0.0,0.036,296,11,dead_stock,A_obvious_dead_stock
Shirt,Box Logo,Men,Caviar,SS25,One Size,95.07,0.0,0.117,564,75,dead_stock,A_obvious_dead_stock
Shirt,Patch,Women,Forest Green,SS25,S,125.42,0.0,0.129,777,115,dead_stock,A_obvious_dead_stock
Accessories,Box Logo,Men,Snow White,SS25,XS,55.83,0.0,0.086,642,60,dead_stock,A_obvious_dead_stock
Sweatshirt,Geographic,Men,Stone Grey,SS25,XL,90.11,0.0,0.062,473,31,dead_stock,A_obvious_dead_stock
